Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.11904761904761901,1,0,5,-0.6569409112188833,0.22516960054108848,-0.15228901399118316,0.0166455527795506,-0.051998541299644985,-0.08461838743239453,-0.06675704205589826,2
0.6428571428571428,1,1,6,-0.22279462115406035,-0.10397363028829754,0.3802785382945779,0.27962469387218514,0.022471790272483,0.12976826326536245,0.0016982915954741329,0
0.28571428571428575,0,2,5,0.5953665448600749,-0.3867686708994169,-0.21272837868710326,-0.2807262624800947,-0.09535419300007958,-0.25223167843089966,0.026232970215170848,2
0.8809523809523809,2,1,4,-0.19536857793895124,-0.3919385742052931,0.016829349250070402,-0.02814810300975562,-0.12058796718868338,0.12174618783282837,-0.1353177588927476,2
0.9523809523809523,1,1,4,-0.8046977480625588,0.3083866153645152,0.13683752486734113,-0.10158787548411333,-0.08660140634729385,-0.21653590662327532,-0.013874604817449593,0
0.8095238095238095,2,1,2,-0.2709241429766386,-0.3094280274253479,-0.14345189413767123,0.02485651796166971,0.09232978653175813,-0.09344016954891393,0.05005432060252385,2
0.5476190476190477,3,2,5,0.7814382088915421,-0.23511973334423864,-0.19258128790489887,0.014129069954077561,-0.11706329360187384,-0.03700009658067893,-0.2568420799693598,1
0.9047619047619049,1,1,6,-0.1416143800811429,-0.3600113175774624,0.12582862640664327,0.14864828911553166,0.0900496826446733,-0.0986725150222641,0.08772037151836136,0
0.4761904761904762,0,2,5,0.8240973487192296,0.08158449165874776,0.3753382755669964,-0.22143044537349418,0.2155118907602709,-0.2900321237689512,0.040082305895747086,2
0.3095238095238095,2,2,5,-0.21354440115685813,-0.1436343912154121,0.2458686010014255,0.4535168954620582,-0.0492258138480241,0.20490991887689586,-0.44643341857782104,2
0.28571428571428575,3,2,5,0.4046253301909015,-0.2370339028969769,-0.22973068073286093,-0.12338471285854483,-0.0043041549840654725,-0.22486813274142048,-0.001322301335578674,1
0.6904761904761905,3,2,5,0.9853071430617222,0.04980727269724472,0.03627696805868014,-0.19203300038757723,0.06547393232538387,-0.24369774327085994,0.01802858067203056,1
0.5476190476190477,0,2,5,0.7641943666973523,-0.38410027613531283,-0.1593432270524796,-0.20088411072918352,-0.23962925816012268,-0.2763552533687066,0.058733645086028005,1
0.7857142857142858,3,0,5,-0.18883632688283458,-0.4209582630336266,-0.12216214321229357,0.11725095955075929,-0.17131759794882656,-0.19151914041240722,0.029321221552009544,2
0.6428571428571428,1,1,1,-0.6333631306684748,-0.010623423760686812,-0.009161894496102996,0.051192768113556,0.07463422597331501,0.49206620423383324,0.13731888677040455,2
0.5952380952380951,2,2,5,0.056835479382193244,0.039714822802132066,-0.33601687068365177,0.29179416480980347,-0.10765887469395306,0.04832117186380197,-0.00482927695480069,2
0.5238095238095237,2,1,5,-0.38741767476719174,-0.4473967945985853,-0.02121322012928839,0.06432153768858416,-0.07659218630108017,-0.23346493409446312,0.007439810734859831,2
0.09523809523809523,0,0,6,0.6207928869791917,-0.4503455938073555,0.15786816336056658,-0.11213410612227956,-0.045435387480519146,0.14999050929637686,-0.12177748015640841,1
0.5238095238095237,3,2,2,-0.32190930582839883,-0.2242012567721391,0.10020716383144657,0.19816863288109252,0.15578707052121568,-0.1318584186301569,0.08444726152606759,2
0.4523809523809524,2,1,2,-0.272198682777551,0.03817485657928188,0.3036908835922071,0.10692575173960672,-0.0442911520113467,-0.1252105240099015,0.04577445862600922,2
0.7619047619047619,2,1,3,-0.3384176076929978,-0.1535179952381338,-0.0072993685737137715,0.05838872651414288,0.30495099676059734,-0.25338212644131747,0.020581189783433207,2
0.11904761904761901,0,2,1,0.9218386581642952,0.22093193442049508,0.3151527296886161,0.2612105582146006,0.07277794244847943,-0.02958958212337165,-0.036691768824731456,2
0.7142857142857142,0,0,2,1.2860718910388058,0.15144095363614785,-0.3379330652102972,-0.015027715058505753,0.33533221040352945,-0.2667749343222693,0.046079160631238875,2
0.8095238095238095,2,1,5,-0.19679193190328192,-0.28672951118960366,-0.029209557979698653,-0.07138013177472063,-0.12480362420072366,-0.054809990494812055,-0.032218080403742085,2
0.49999999999999994,2,1,4,-0.3923024446070489,-0.4263065769610448,0.10666990238075552,0.19391060805398885,0.21275285449100592,0.07407709910893745,0.03296203771200988,1
0.2619047619047619,1,1,3,-0.7542075467518894,-0.07393731696609851,-0.03977614857168055,-0.19501202917637692,0.26919610674388306,-0.13648942983734044,0.07824317793186557,0
0.6666666666666667,3,1,0,-0.5000570008513914,0.27563696608710675,-0.013126481375064503,0.20215161400774367,-0.2226532714564479,0.5028239590398382,0.1414343749508708,0
0.8333333333333333,1,1,4,-0.515165120258315,0.08068729228430094,-0.2253623350337631,-0.03135856563336939,0.09547332572549469,-0.20384975421785073,0.033047070312098845,2
0.3095238095238095,2,1,0,-0.42399074837236694,-0.3032581832643588,0.2779823445632652,0.1330521955331827,0.1857845992089878,-0.028993664573714106,0.11611761523437931,2
0.11904761904761901,1,1,0,-0.5282209387783192,-0.23330697973127623,-0.05429257540091309,0.0084182432460925,0.11693638124233272,0.33706474695759797,0.22710681270166855,1
0.5714285714285714,1,0,6,-0.06335457699142477,-0.2052200851555307,0.12965686167508994,0.04672255663085312,0.10694043369285608,-0.16055642005014928,-0.02217012622405691,2
0.02380952380952378,2,2,1,0.4610546353319842,0.10154811521621065,0.03905096692694454,0.14157135170578722,-0.011672531140561437,0.5051343611683308,-0.07544149288056722,2
0.28571428571428575,2,2,1,-0.20155349942804224,0.1884080940807636,-0.20217517662185114,-0.03335137003753061,0.09432657562995869,0.3194362005295775,0.04223609033999616,2
0.14285714285714285,3,2,0,-0.011359326806452463,-0.1617402078831548,0.23794766380851662,0.3025489553964421,-0.004579698285606226,0.3819036137274134,0.0491052896537479,2
0.7857142857142858,1,1,3,-0.8119628725247001,0.042315456610879765,-0.17667024629804814,-0.22135654694791704,-0.1933659772618606,-0.11235805639701307,-0.04444485979518148,2
0.2619047619047619,1,0,2,-0.38217256687567047,0.24948378228449947,0.050842778890164975,-0.18655795458728033,-0.04109712808599833,-0.22215244956110863,0.05005889792190463,0
0.5476190476190477,1,0,1,-0.5966980431263085,0.0679928496361511,-0.16709940523138112,-0.05509872109645644,0.11113675799793135,-0.04045031785326919,0.14080994811008318,2
0.4047619047619047,0,2,4,0.7494897413829498,-0.36182738176288354,-0.24726488006531128,0.06282251114919553,0.06981575704958928,-0.20707533575958953,0.02125834447776452,1
0.5714285714285714,2,2,0,-0.30671505816223943,-0.0785908112419147,0.348281856037007,0.07119070158500884,0.14777788490676094,0.3606304637354865,0.09159356644513468,2
0.09523809523809523,0,2,5,0.9062609133154478,-0.09530595422936772,0.034057693455326554,-0.39575593364081374,0.05984617361644132,0.05208640022798805,-0.19708481742119388,1
0.9523809523809523,2,1,3,-0.061569063915383526,-0.3656572918516492,0.34577318163211535,-0.06179686835345194,-0.09783319135204843,0.0001764413895161132,-0.070072429009388,1
0.6190476190476191,2,2,3,-0.014900716994997398,-0.12895072145595465,0.04125235823439233,-0.22761714250478296,0.03409511623668923,-0.13184405463313975,0.026901601956910534,2
0.5238095238095237,3,2,6,0.47439825034085414,0.18096855900749598,0.17958720555843966,0.01452030499762394,0.015840009502603697,-0.01605310552000283,-0.25086295547652254,1
0.9285714285714286,1,1,5,-0.7517140776479727,0.14635677658964746,-0.24091576922787522,-0.16477479912278184,0.2981175795941907,-0.09379275869812737,-0.010645132951669724,2
0.1904761904761904,2,2,5,0.3782543763546202,0.04289339343066867,-0.3036513633232649,-0.021988115300937333,0.06479686995452252,-0.21941739411062786,0.019447666104865466,1
0.6428571428571428,0,2,2,0.6273595832424714,-0.013880931912362282,0.2066990311852157,-0.29113846359767126,-0.16408858924598202,-0.13374120868798198,-0.09708840493150114,1
0.9523809523809523,1,0,4,-0.49564691307675934,0.3504657537183693,0.12258724203134896,0.0031705254370663905,0.14986345898463307,-0.25043347596565907,0.012677670989662063,2
0.4047619047619047,0,2,1,0.6914014629889476,0.20681314931618602,-0.31618447171407477,0.17892636389542627,-0.06028962383882161,0.051765275326793425,0.012667138367141659,2
0.21428571428571425,0,0,5,1.2846824008081696,0.2535031714899303,0.03647084339821838,-0.051744351449549114,0.1384754135096312,-0.2043379177296148,-0.018245766186933306,2
0.4047619047619047,2,2,6,-0.1283783833438431,0.08827727871172869,-0.043757886870474716,0.15531095934546368,-0.007181993812776621,-0.03062554322458383,-0.0035460345308655217,0
0.5714285714285714,1,1,4,-0.7924097430435885,0.1289835820369259,-0.2179651245413171,-0.23336582374898793,-0.07273267796325741,0.23165219152598387,-0.0072407057959845145,0
0.5714285714285714,2,1,6,-0.25653465183044366,-0.4133760567756751,0.053298802278291646,-0.02127171453141488,-0.10735397350566568,-0.2673728995354713,0.0412964240724243,0
0.8571428571428572,3,2,5,0.0014801888606675861,-0.18863535043059065,0.07486174799735917,0.02010352389401493,0.14281731548871676,-0.1467385833294679,-0.09138421619286338,0
0.21428571428571425,0,2,5,0.5288084311576213,-0.1864848240433561,0.3092685067789397,-0.02090043346245099,-0.006956700277889749,-0.218661855413476,-0.0932170556307338,1
0.6904761904761905,2,1,3,-0.17803785499330227,-0.3449223330872363,0.15598184009067234,0.17732711838099938,-0.011163727852191052,-0.10844755858560295,-0.04847256472854221,2
0.3095238095238095,2,2,4,0.5872875681385361,-0.019346988883135963,-0.18883516734133515,-0.0241739513923101,-0.16040345009993623,-0.25985613602256796,0.04722823838495971,1
0.1904761904761904,0,0,5,0.6187253894791689,0.06429588718016233,0.16136406624368682,0.18265226258434988,-0.09515608044780335,-0.2788579101202515,0.017855435288572308,1
0.047619047619047616,2,2,1,-0.22849567198584042,-0.12152722064370447,-0.2742621879171004,0.10937043536278117,0.056020429223804985,-0.024129932566823997,0.10356694491183115,2
0.7619047619047619,2,1,0,-0.3983345811902904,-0.3918240909925701,0.07849539859699844,-0.04030980408097434,-0.15320399115038086,-0.10903819353396299,0.11721339822359357,2
0.14285714285714285,0,2,3,0.5067901726073731,-0.283723335525788,-0.08455244988861499,-0.09064214810188445,-0.1498572589027948,-0.09414017643426198,-0.03263518929836964,1
0.8333333333333333,2,1,1,-0.13866152636361684,-0.09545200430911593,0.11188763028985443,0.07811505534939876,-0.0323059157169682,-0.17235186023515653,0.033627236504659805,2
0.2619047619047619,2,0,6,0.1266443700654969,0.1339579676994812,-0.37191868280267254,0.21842356830055176,-0.12943968877578027,-0.1547059649282888,-0.029323381152676166,1
0.1904761904761904,0,0,2,0.5777154969673766,-0.32308204258017603,-0.2685119554419503,0.19802479147713523,-0.011363968603579022,-0.21417632774057896,0.05564101165050943,1
0.35714285714285715,3,1,4,-0.5837502519911222,0.1896618894611108,0.23998014381870836,-0.235292144381442,-0.04886996951909822,0.49042574848942705,-0.43205108792911606,2
0.5238095238095237,2,2,3,-0.2172838376028451,-0.1815449660962123,-0.15857979354926327,0.05819807176077947,0.018599416794754242,0.3690145381214999,0.1168475506797788,2
0.49999999999999994,1,1,5,-0.23897110073073524,-0.254253247083411,-0.015457356860909877,0.10902358754534659,-0.0791655055557339,-0.1443710738437636,-0.05067475508102248,0
0.7380952380952381,2,1,1,-0.18074918686194597,0.021260412042275856,0.1833195237997971,0.02735954827812495,0.029796160366980212,-0.25731924736608053,0.020063944731953387,1
0.4523809523809524,1,1,4,-0.7043236992918203,0.08437589450292621,-0.043031341551227786,-0.06589725266281185,0.014824029526778415,0.4040721330792237,-0.2559546650210476,0
0.7619047619047619,2,1,3,-0.20750526741869946,-0.07386048300743109,0.09832213717347921,0.12253976224815867,0.1059776352719172,-0.18994279128825983,-0.020963080590593895,2
0.4047619047619047,1,1,5,-0.5676098533950782,0.1561612650348672,0.015486110299876288,-0.022776084459281115,-0.08298943320836707,-0.21136564733007046,0.004237005339254751,0
0.35714285714285715,2,1,2,-0.4753718000692907,-0.34877771050260886,0.062232133425084435,0.030582437489588,0.23875422400045496,-0.10384303264721645,0.03744474381455905,2
0.3333333333333333,2,2,1,0.5627135647149233,0.12839406458792912,0.1612936018263319,-0.12350666213364911,0.09703823875663334,-0.20077683301483598,0.030461791430321974,2
0.7142857142857142,2,2,5,0.5051376226048496,0.2878512574801655,-0.09967153704275114,0.11933997517833915,0.006806956365784822,-0.20849932234637106,-0.0689498220243163,1
0.23809523809523808,2,2,1,0.20195242477467068,0.08756657364719983,0.05044678043485834,-0.09224689144164963,0.050018533821386074,-0.0298175784786322,-0.020356083722162292,1
0.09523809523809523,2,2,2,0.16979658507232998,0.06438222125927123,0.020560756737135255,0.15673146761276757,-0.11482150958967184,-0.21049688688406742,0.04543802819003709,2
0.7142857142857142,0,2,2,1.1112467936532304,-0.12636135384688152,-0.09523243388412611,0.020359064070965882,0.20644092487706642,0.039967244875758146,-0.17136845057195665,2
0.3809523809523809,2,1,3,-0.13680941884777553,-0.2988150977630665,0.013397878844379374,-0.08058837588622411,-0.19875124575282932,0.23628384336651714,-0.01653312114030736,2
0.3095238095238095,2,2,3,0.49765326585823555,-0.28377857794691064,-0.3141740186331307,-0.18436685605201578,0.1884019073574477,-0.2893029135298296,0.03696854293278409,1
0.3333333333333333,0,0,0,1.1466431327725852,0.2721536499518997,-0.2300873851631247,-0.003278701643344678,0.20156743000791874,0.09454995602270705,0.04142988450233101,1
0.35714285714285715,1,1,1,-0.4850627962365277,0.3464314614896015,-0.21185329896203675,-0.01803743301731192,-0.20491106187957428,0.1353486385207801,0.03279748519562778,0
0.23809523809523808,2,2,5,0.3767861362337812,0.07846950186956042,-0.0052373767950222305,0.17055073598258885,-0.05565916275544716,-0.20406338842894278,-0.04690280302707374,2
0.7380952380952381,2,2,1,0.15055695637715882,0.17096214503223578,0.02784325443697061,0.5247043241044742,-0.10592852750012062,-0.15325623214741357,-0.006674950144109688,2
0.9047619047619049,1,1,2,-0.6004720224600681,0.027666173968664498,-0.2467465867867781,0.16610158964712385,0.02256254907227853,-0.10972301145206437,0.02220540317137719,2
0.1904761904761904,2,2,6,0.5333672375950083,0.009207052103857916,0.03244894862385894,-0.0692142161784445,-0.16456239077186952,-0.10164510116882924,0.01130535461989747,1
0.16666666666666669,1,1,0,-0.29413097295125834,0.035066876024785365,-0.03450820636615498,0.07584589589301113,-0.038650861128333575,0.4062985803484082,0.15335203289110622,0
0.21428571428571425,1,1,0,-0.5163479216333793,0.06107873160914684,-0.04740952326773734,-0.12798024541886924,-0.10157445113438807,0.26338841396708307,0.2034354549280044,0
0.6190476190476191,1,1,0,-0.5609044268890713,0.3067629027429304,-0.1298287835803763,-0.15047972783363486,0.23710712268423903,0.49243538422732064,0.16682760987701228,0
0.9761904761904763,1,1,6,-0.5656806349151995,-0.006312073694067777,-0.18942630935878405,-0.02919169314049569,-0.017207660069430614,0.6041715886461132,0.35636016588214814,2
0.49999999999999994,0,2,6,1.0198321240765982,0.29339009542876415,0.22302104021992764,0.17090419579450183,0.21216260830339415,-0.21776475818347663,-0.015150467681727856,2
0.4523809523809524,2,2,5,0.061669927185251217,0.28595980045461333,0.11457198931636331,0.16872170517882237,-0.09538329968398851,-0.23452906566608853,-0.012385187358837438,2
0.49999999999999994,2,1,3,-0.03805433579374895,-0.16989591180129648,0.15891737579532772,0.0773839892797314,-0.13224402661873813,-0.20945538829127178,0.04493059147292429,2
0.1904761904761904,2,2,3,-0.2937638183695438,-0.020885718429373923,-0.05128782178935459,0.08096947892882152,0.06355573407150919,-0.24670425459485912,0.06919714683473858,2
0.6309523809523809,1,1,6,-0.6364590110056263,0.14648738304127984,-0.3529501525926087,-0.2565818400016119,0.07017628884357177,0.49711172679659393,-0.03971037352732218,2
0.9047619047619049,1,1,1,-0.4297160512163258,0.08291292562354613,0.04457590871415945,-0.00045015623344538125,-0.0720399436625817,-0.13888358436957304,0.019344341448372743,2
0.3333333333333333,2,0,5,0.14900708043730881,-0.07031722538630192,-0.34984651853070353,0.07567230157105255,-0.34251515611037464,-0.25087078942004687,0.04182868991570518,2
0.7857142857142858,1,1,2,-0.36152411175476107,-0.0654351023922023,0.016339162219335623,-0.02291389417241055,0.11722118691361441,-0.12962137934810242,0.061600628801063276,2
0.8095238095238095,2,2,6,-0.3736172028398083,-0.08803692331476731,-0.017372601110292873,-0.09806670791112218,-0.16991567040698152,0.6428409234188877,0.2778182274520378,2
0.9047619047619049,1,0,1,-0.2786082628331016,0.36456298864386577,-0.23393189055490893,-0.1235227927461395,0.18190681680330936,0.32437117110437647,0.172325861199637,1
0.0,0,2,5,1.1619434216961702,0.12494639778103572,0.0043652885614342,0.14007365577499797,0.42152168367839216,-0.2124327885237037,-0.09334233703823286,1
0.7380952380952381,1,1,1,-0.5358693031655231,0.2880761411979931,0.08937000944817419,0.28692109341148,-0.11345230618286925,0.10036495243236776,0.08646799472790591,2
0.6428571428571428,0,2,1,0.6137508395787572,-0.002185037358709452,0.20152700410281887,-0.30620823200846015,-0.15941801721022064,-0.11488071704062436,0.011143598080344638,1
0.5952380952380951,1,1,6,-0.5738500968847122,-0.15562417567042142,-0.04119497226991581,0.08601479601281176,-0.03500508394528473,-0.028148405190448422,0.15897656961467715,0
0.2619047619047619,2,2,4,-0.050708277072034846,0.019270346035385133,-0.03134611204698662,0.3596024334735892,-0.16142540697569807,0.19931153578271305,-0.029141087604737784,2
0.4047619047619047,1,1,5,-0.4515970037917996,0.23348724404333573,-0.17490611853122767,0.03335761516295882,-0.1112638211654329,-0.24038965192202047,0.03000481257521584,1
0.7142857142857142,0,2,6,0.6574788854991844,0.1355616537327788,0.0686093152130754,0.04230532462504116,-0.014950646072254326,-0.22572617855377444,-0.00728718496623932,1
0.21428571428571425,3,2,3,-0.193559847741409,0.04387331060558769,0.2206017474199442,0.1488573418525129,0.08750978235168391,-0.1474550884276291,-0.03014029979298659,2
0.5476190476190477,3,1,4,-0.8386449514709223,0.15355283225234528,-0.1736135634622559,-0.06379880765178547,-0.03183100483759424,0.477667337638858,0.1407150870527044,2
0.8333333333333333,1,1,5,-0.1615005617122005,-0.11059618045318775,0.13409844469901033,0.3496574044598283,-0.07327429037773789,0.1609558308617946,-0.40290651452714854,0
0.11904761904761901,3,2,5,1.0746832929963124,0.04444255048569762,0.07778720912539766,-0.09993423779475849,0.40406371859943846,-0.15267769574352943,-0.2298164834499427,2
0.49999999999999994,3,1,1,-0.27105506337758023,-0.5732717554481702,0.15964721257801362,0.20547016468912688,0.20090104413716534,0.02961005500685715,0.09257300848125001,0
0.49999999999999994,0,2,3,0.5320136167078895,-0.4487583314500416,-0.19273767915933396,-0.32150827656351133,-0.05646896835011048,-0.2491445036298708,0.04849183770572045,1
0.5476190476190477,0,2,0,0.7794113197669001,-0.07185819091011902,0.42637250055879694,-0.1519006971415295,-0.22891762142658836,0.02595195212883661,-0.0635745704456246,1
0.8809523809523809,1,1,0,-0.49838786087755427,-0.10323799861704008,-0.15125729386941913,-0.10685004012238705,0.3250825725845884,-0.08022241269620245,0.09648428549231351,2
0.7619047619047619,1,1,1,-0.3122014429880895,-0.2760705219677778,0.2763417766400116,0.25945910466940914,-0.17556172396799366,-0.13050826575078278,0.03737146966041076,0
0.42857142857142855,2,2,5,-0.1575830833921067,-0.008184123604230875,-0.05456623506567926,-0.07468028571771826,0.13867309322191937,-0.13736412907760254,-0.04342820155029005,2
0.8095238095238095,2,0,3,-0.2562929134707972,-0.49236754634499136,0.12433081181666622,-0.02132874500085752,-0.0858540152325245,-0.22943598321883282,0.06855758183264991,2
0.4047619047619047,3,2,2,0.8453614217709595,-0.02763248431627202,0.14218070734516525,0.043793069940955553,0.11276161898987716,-0.20066736190068496,-0.05044846957142041,1
0.4523809523809524,3,1,5,-0.3441647346878318,-0.3518259194024065,-0.012183997796124557,-0.12664564817759785,-0.25730117972092675,-0.23869817488841638,0.02809528128631396,2
0.6428571428571428,3,2,5,0.7173593957686855,-0.08556032530684521,0.22338492999597848,-0.11124576583185106,0.14341965661367775,-0.22160212238527102,-0.060500176147441076,1
0.5952380952380951,0,2,5,0.9235162562004933,0.26565786919967616,-0.14554381943800226,0.13542508607136894,-0.1514453075345571,-0.12559609358219465,-0.003999030397356995,1
0.16666666666666669,3,2,5,0.14420928755298912,-0.2860408777976886,-0.26163948436720275,0.18682899137026343,0.043723028524294855,0.14769852130514965,0.06214959532760757,2
0.28571428571428575,1,1,2,-0.3644771450041245,-0.004967313690211972,-0.0567285068989129,-0.19488653717265578,0.10575528121067415,0.38375956903975655,-0.20351324372001006,2
0.6904761904761905,0,2,5,0.5973529193411902,-0.30368928790329297,-0.020288537910695847,0.08794194491450441,-0.17355309943385958,-0.23931396529062804,0.049364019853086735,1
0.09523809523809523,3,2,2,-0.16774023119864334,-0.27099047717830405,-0.17626891354059265,0.08577867325693464,0.03059485757015931,-0.1757475232655156,0.08394011471057129,2
0.2619047619047619,2,1,5,-0.233207765316643,-0.14301009000090525,0.06910036989519652,-0.0920945852412636,-0.0779466083285428,-0.21743400141992972,0.01982439168828229,1
0.42857142857142855,0,2,1,0.32649104387964045,-0.4655355746631503,0.06747913861633609,0.07471595662172678,-0.028141545818495567,-0.04911553857504458,0.09767755942013913,1
0.16666666666666669,3,1,4,-0.8449954625240291,0.14593839812556303,-0.17460714491615492,0.0374672602514812,-0.11259389793809235,-0.2367903830189919,0.07149748946335936,2
0.9523809523809523,1,0,0,-0.7157173596643677,0.23143075648251324,-0.27377172413021045,-0.031554690793836326,-0.048773347569524395,0.5797390599736001,0.30782818405963225,0
0.5238095238095237,1,1,4,-0.6888510135351837,0.18601032640540882,-0.14805745805309303,0.3615914736378041,-0.07386537950805147,0.328237714833097,-0.24027633909215346,0
0.6666666666666667,2,0,0,-0.2216005428710517,-0.28196919651383945,0.20690386016503504,-0.022828305059078485,0.10012059549458999,0.1305734525473305,0.0857290974083265,2
0.6190476190476191,0,2,5,0.8150921511373646,0.07456610803223046,0.0942600069428432,0.12164192439796906,-0.012358364241798564,-0.17049087306318034,-0.05816128602883208,2
0.7142857142857142,1,1,5,-0.481276800908764,-0.04859819189345904,-0.12162831735827676,-0.06183209205758797,-0.1992855095999202,-0.20598696032680142,-0.050555883909025726,2
0.16666666666666669,1,1,4,-0.5139985170691297,-0.14864492103494287,-0.13483919726150845,0.24051226714860247,-0.20606504078744775,-0.229966115224238,0.05323338528834318,0
0.3095238095238095,2,2,5,-0.3463493394090995,-0.14938805958645385,-0.28380002304703983,-0.18788521860380356,-0.16241995901737405,-0.1284249617504697,-0.10696870887820834,2
0.11904761904761901,2,2,4,0.15464648528145575,0.19655050517933598,0.09191369478778544,-0.1111039332959505,-0.11813841276350558,-0.13497626535813478,0.039221622018040816,2
0.14285714285714285,1,1,3,-0.5247819083596519,0.22985283511395738,-0.2819806896646795,-0.0220816989038366,-0.105433696208405,0.18523116930543898,-0.08919530437015613,0
0.1904761904761904,0,2,5,0.8427148954793409,0.027056186186286912,0.04564680477897526,0.14137931789971214,0.3333865563870265,-0.27250674943834174,0.04462031799066109,1
0.3809523809523809,1,1,5,-0.5415649637835478,0.42156608324989076,0.011115355033490648,0.005654637375427568,0.11466081269802111,0.057514157545851485,-0.10554961669190045,2
0.9047619047619049,1,1,3,-0.5708502451360797,-0.1043165251225564,0.055208095115907296,0.20074723671424355,0.14021021455368224,0.39332304705894366,-0.2759555014171825,0
0.07142857142857145,3,2,5,-0.051935240873097976,0.18780583169153775,-0.023154564317491855,0.13782536313353438,0.08387662165824902,-0.22516122964715904,0.041150607342115716,2
0.16666666666666669,0,2,1,0.9491450863689759,0.07446362022230824,0.15709508105686448,0.050278225195988735,-0.16397525608987318,0.1498276254176218,-0.08500536400898609,2
0.7619047619047619,2,1,1,-0.08053671230242865,-0.05208227106160157,0.12430502728865128,0.0517000350263469,-0.07625765942865473,-0.14949626921643855,0.03685756636569429,2
0.1904761904761904,2,1,2,-0.3666559865261827,-0.25673649832800116,-0.12531737919225935,-0.14744195763147308,-0.11322075705345797,-0.17620843132616715,0.06182853257019917,0
0.5476190476190477,2,2,1,-0.29580126588913747,-0.2516036798008765,-0.26109428356869957,-0.15322736207776208,-0.1352596513619953,-0.1549619783301978,0.10620910692615444,2
0.23809523809523808,0,2,3,1.0104001108265954,-0.02016085129487405,0.11728510912309997,-0.40425004658375374,-0.0744330095843593,-0.22732662757246572,0.027709572401764193,1
0.7857142857142858,2,2,5,-0.17606227726672818,-0.1860689951640514,-0.03393291398166476,-0.14654721523756079,-0.06209334776573289,0.47113420619803775,-0.25661100923471575,2
0.6904761904761905,2,2,3,0.5631436321899752,-0.038796683891562156,-0.19066055003747984,-0.2965818001652313,-0.04255415333013704,-0.031229114902622424,-0.20975450173516164,1
0.0,3,2,5,0.048100712614953745,-0.1488194021252902,-0.05892354907905423,0.20471799869770954,0.10069323743072964,-0.2384090590668877,-0.030537003603953977,2
0.9047619047619049,1,1,0,-0.7931246185159382,0.22662039605753742,0.07270688629158117,-0.11234288582229876,0.03777588623844855,-0.028019692863959667,0.12190528944451685,2
0.16666666666666669,1,1,4,-0.5013185761145786,0.2338414536758689,0.05143455307291317,-0.11755770948046743,-0.03767246471362026,0.12903476772036987,-0.15716224870666487,0
0.1904761904761904,0,2,4,0.8411951614335971,0.12239550743066974,0.4145217942926439,-0.21361576053001155,0.058367262581136975,-0.22497030683638783,-0.04234360686888139,2
0.21428571428571425,3,2,2,0.5808248876068254,0.040373902391141414,0.1616585673017299,-0.34906028603761186,0.09312442913171196,-0.1214076276143215,-0.0023530473396587426,1
0.6428571428571428,2,1,2,-0.5326457593224301,-0.29522430311339365,0.007780881309269627,0.03384641077250855,0.1658411903284646,0.2647428151132825,0.21403320361128114,1
0.02380952380952378,3,2,2,0.742634592115418,-0.02961880623295493,0.13302579977825463,-0.10274524807789545,-0.1059346318397534,-0.14366682735894332,0.01235956835284907,1
0.02380952380952378,2,0,5,0.07779931913489124,-0.11661010641493952,0.1260494832501512,0.06832087247146282,-0.2003670806879323,0.6404550284555257,-0.2152707287925098,2
0.16666666666666669,2,2,4,-0.10470003165311648,0.05433241863992755,0.030020275233746008,0.27833635636274656,-0.057009351873436476,-0.1686018345872607,-0.005500175574832192,2
0.4523809523809524,2,2,3,-0.04097637074502847,0.15241730449404473,-0.3090347802248813,0.21667312229735114,-0.18701143471133316,0.30523250623981407,-0.046719355820388456,2
0.6190476190476191,1,1,6,-0.6036317830530029,-0.07084146563450033,0.015201938615470756,-0.18879316138055183,-0.08923184803554016,0.33537730689098416,0.24609980085995786,1
0.5476190476190477,1,1,6,-0.6567718946309079,0.33457178910566165,0.014088913248921808,-0.04340142970879912,-0.18926990459751386,-0.06991428164779212,0.04885167670598163,0
0.3095238095238095,3,0,4,-0.14839259072411193,-0.14915198120925888,0.20983781038182858,0.4061362653249649,-0.07313225879265461,0.20966122087022004,-0.412015673919638,1
0.5714285714285714,1,1,4,-0.40686068314329477,0.27045666355779274,-0.020042234960338745,-0.009187459451050484,0.14892267571056758,0.39664404302992656,-0.3601150135303265,1
0.7380952380952381,1,0,2,-0.6106624747254829,0.04549809106004682,-0.069943975559143,-0.18205598914900364,0.2802997235113912,-0.13709794907456177,0.07819100795480645,1
0.11904761904761901,0,2,4,0.8371804550914164,-0.04338471711603803,0.09222377536377074,-0.10754441739636875,-0.2185885131052008,-0.2260013122471281,-0.020859347929875545,1
0.4047619047619047,0,2,3,0.8999248358951604,0.15022792522737316,0.09316096266677049,0.22084025268224744,-0.15605067129561753,-0.27241334586381133,0.02629723093257992,2
0.9285714285714286,2,1,1,-0.16449493531488502,-0.5030588583183893,-0.07147764637747112,0.23639240952984109,0.06138234345058621,-0.03512905913300962,0.07587203781091433,2
0.8095238095238095,1,0,5,-0.47330539972151503,0.13633764291261352,0.07209017893387043,0.05232892965406949,-0.19388425771733064,0.5211984325953547,-0.2728434715530304,0
